时间,技能,来源, 目标,伤害,是否dot,dot持续时间,dot伤害,备注
01:35.191,万魔殿之柱 4.70 秒,,万魔殿 → 万魔殿,,,,,
01:35.991,塌方,,万魔殿之塔 1 → 万魔殿之塔 1,,,,,
01:35.991,塌方,,万魔殿之塔 2 → 万魔殿之塔 2,,,,,
01:36.391,塌方 5.90 秒,,万魔殿 7 → 阿莉艾蒂,,,,,
01:36.391,塌方 5.90 秒,,万魔殿 8 → 克林特巴顿,,,,,
01:36.391,塌方 5.90 秒,,万魔殿 9 → 脆薯,,,,,
01:36.391,塌方 5.90 秒,,万魔殿 10 → 万能的小伙伴,,,,,
01:36.391,塌方 5.90 秒,,万魔殿 5 → 一只小黑凌,,,,,
01:36.391,塌方 5.90 秒,,万魔殿 6 → 虎岩,,,,,
01:36.391,塌方 5.90 秒,,万魔殿 4 → 一只大白明,,,,,
01:36.391,塌方 5.90 秒,,万魔殿 1 → 玛德琳,,,,,
01:41.816,万魔殿之环 3.70 秒,,万魔殿,,,,,
01:41.993,诅咒冲击波 2.70 秒,,万魔殿之塔 1,,,,,
01:41.993,诅咒冲击波 2.70 秒,,万魔殿之塔 2,,,,,
01:42.483,扩散炮 3.20 秒,,万魔殿 9,,,,,
01:42.483,扩散炮 3.20 秒,,万魔殿 10,,,,,
01:42.483,扩散炮 3.20 秒,,万魔殿 5,,,,,
01:42.483,入狱 3.20 秒,,万魔殿 6,,,,,
01:42.483,入狱 3.20 秒,,万魔殿 4,,,,,
01:42.483,入狱 3.20 秒,,万魔殿 1,,,,,
01:47.458,喷吐丝网 2.70 秒,,万魔殿 → 万魔殿,,,,,
01:52.615,攻击,,万魔殿 → 一只小黑凌,,,,,
01:55.731,攻击,,万魔殿 → 一只小黑凌,,,,,
01:57.466,喷吐丝网,,万魔殿 7 → 一只小黑凌,,,,,
01:57.466,喷吐丝网,,万魔殿 8 → 虎岩,,,,,
01:57.466,喷吐丝网,,万魔殿 9 → 脆薯,,,,,
01:57.466,喷吐丝网,,万魔殿 10 → 克林特巴顿,,,,,
01:57.466,喷吐丝网,,万魔殿 5 → 一只大白明,,,,,
01:57.466,喷吐丝网,,万魔殿 6 → 玛德琳,,,,,
01:57.466,喷吐丝网,,万魔殿 4 → 阿莉艾蒂,,,,,
01:57.466,喷吐丝网,,万魔殿 1 → 万能的小伙伴,,,,,
02:01.820,Dæmoniac Bonds 2.70 秒,,万魔殿 → 万魔殿,,,,,
02:06.003,unknown_6854,,万魔殿 1 → 虎岩,,,,,
02:10.985,万魔殿熔毁 4.70 秒,,万魔殿 → 万魔殿,,,,,
02:11.610,万魔殿熔毁,,万魔殿 6 → 万能的小伙伴,,,,,
02:11.610,万魔殿熔毁,,万魔殿 4 → 克林特巴顿,,,,,
02:11.610,万魔殿熔毁,,万魔殿 1,,,,,
02:23.128,空降 7.70 秒,,万魔殿 → 万魔殿,,,,,
02:24.149,空降 8.70 秒,,万魔殿 11,,,,,
02:24.638,Dæmoniac Bonds,,万魔殿 7 → 脆薯,,,,,
02:24.638,Dæmoniac Bonds,,万魔殿 8 → 万能的小伙伴,,,,,
02:24.638,Dæmoniac Bonds,,万魔殿 9 → 克林特巴顿,,,,,
02:24.638,Dæmoniac Bonds,,万魔殿 10 → 玛德琳,,,,,
02:24.638,Dæmoniac Bonds,,万魔殿 5 → 虎岩,,,,,
02:24.638,Dæmoniac Bonds,,万魔殿 6 → 一只大白明,,,,,
02:24.638,Dæmoniac Bonds,,万魔殿 4 → 一只小黑凌,,,,,
02:24.638,Dæmoniac Bonds,,万魔殿 1 → 阿莉艾蒂,,,,,
02:27.665,Tetradæmoniac Bonds,,万魔殿 4,,,,,
02:27.665,Tetradæmoniac Bonds,,万魔殿 1,,,,,
02:28.286,攻击,,万魔殿 → 一只小黑凌,,,,,
02:31.403,攻击,,万魔殿 → 一只小黑凌,,,,,
02:38.521,究极 4.70 秒,,万魔殿,,,,,
02:47.690,攥魂 4.70 秒,,万魔殿 → 万魔殿,,,,,
02:48.493,攥魂,,万魔殿 1,,,,,
02:50.054,攥魂,,万魔殿 1,,,,,
02:51.610,攥魂,,万魔殿 1,,,,,
02:53.161,攥魂,,万魔殿 1,,,,,
02:55.873,攻击,,万魔殿 → 玛德琳,,,,,
02:58.983,攻击,,万魔殿 → 玛德琳,,,,,
03:03.646,Dæmoniac Bonds 2.70 秒,,万魔殿 → 万魔殿,,,,,
03:12.808,Pandæmoniac Turrets 4.70 秒,,万魔殿 → 万魔殿,,,,,
03:13.609,塌方,,万魔殿之塔 3 → 万魔殿之塔 3,,,,,
03:13.609,塌方,,万魔殿之塔 4 → 万魔殿之塔 4,,,,,
03:13.609,塌方,,万魔殿之塔 5 → 万魔殿之塔 5,,,,,
03:13.609,塌方,,万魔殿之塔 6 → 万魔殿之塔 6,,,,,
03:13.609,塌方,,万魔殿之塔 7 → 万魔殿之塔 7,,,,,
03:13.609,塌方,,万魔殿之塔 8 → 万魔殿之塔 8,,,,,
03:13.609,塌方,,万魔殿之塔 1 → 万魔殿之塔 1,,,,,
03:13.609,塌方,,万魔殿之塔 2 → 万魔殿之塔 2,,,,,
03:14.010,塌方 5.90 秒,,万魔殿 7 → 玛德琳,,,,,
03:14.010,塌方 5.90 秒,,万魔殿 8 → 一只小黑凌,,,,,
03:14.010,塌方 5.90 秒,,万魔殿 9 → 脆薯,,,,,
03:14.010,塌方 5.90 秒,,万魔殿 10 → 虎岩,,,,,
03:14.010,塌方 5.90 秒,,万魔殿 5 → 阿莉艾蒂,,,,,
03:14.010,塌方 5.90 秒,,万魔殿 6 → 万能的小伙伴,,,,,
03:14.010,塌方 5.90 秒,,万魔殿 4 → 克林特巴顿,,,,,
03:14.010,塌方 5.90 秒,,万魔殿 1 → 一只大白明,,,,,
03:24.695,谴责冲击波,,万魔殿之塔 4,,,,,
03:24.695,谴责冲击波,,万魔殿之塔 2,,,,,
03:29.196,谴责冲击波,,万魔殿之塔 5,,,,,
03:29.196,谴责冲击波,,万魔殿之塔 7,,,,,
03:33.739,谴责冲击波,,万魔殿之塔 3,,,,,
03:33.739,谴责冲击波,,万魔殿之塔 8,,,,,
03:38.232,谴责冲击波,,万魔殿之塔 6 → 玛德琳,,,,,
03:38.232,谴责冲击波,,万魔殿之塔 1 → 一只小黑凌,,,,,
03:40.989,攻击,,万魔殿 → 玛德琳,,,,,
03:42.457,Dæmoniac Bonds,,万魔殿 7 → 脆薯,,,,,
03:42.457,Dæmoniac Bonds,,万魔殿 8 → 万能的小伙伴,,,,,
03:42.457,Dæmoniac Bonds,,万魔殿 9 → 克林特巴顿,,,,,
03:42.457,Dæmoniac Bonds,,万魔殿 10 → 玛德琳,,,,,
03:42.457,Dæmoniac Bonds,,万魔殿 5 → 虎岩,,,,,
03:42.457,Dæmoniac Bonds,,万魔殿 6 → 一只大白明,,,,,
03:42.457,Dæmoniac Bonds,,万魔殿 4 → 一只小黑凌,,,,,
03:42.457,Dæmoniac Bonds,,万魔殿 1 → 阿莉艾蒂,,,,,
03:44.104,攻击,,万魔殿 → 玛德琳,,,,,
03:45.485,Duodæmoniac Bonds,,万魔殿 5,,,,,
03:45.486,Duodæmoniac Bonds,,万魔殿 6,,,,,
03:45.486,Duodæmoniac Bonds,,万魔殿 4,,,,,
03:45.486,Duodæmoniac Bonds,,万魔殿 1,,,,,
03:52.240,万魔殿射线 4.70 秒,,万魔殿 → 万魔殿,,,,,
03:52.417,万魔殿射线 4.90 秒,,万魔殿 10,,,,,
03:56.421,攻击,,万魔殿 → 玛德琳,,,,,
03:59.532,攻击,,万魔殿 → 玛德琳,,,,,
04:07.623,究极 4.70 秒,,万魔殿,,,,,
04:16.788,攥魂 4.70 秒,,万魔殿 → 万魔殿,,,,,
04:17.588,攥魂,,万魔殿 1 → 玛德琳,,,,,
04:19.143,攥魂,,万魔殿 1 → 玛德琳,,,,,
04:20.701,攥魂,,万魔殿 1 → 玛德琳,,,,,
04:22.257,攥魂,,万魔殿 1 → 玛德琳,,,,,
04:24.974,攻击,,万魔殿 → 一只小黑凌,,,,,
04:28.092,攻击,,万魔殿 → 一只小黑凌,,,,,
04:35.745,尖脚 5.70 秒,,万魔殿 → 万魔殿,,,,,
04:36.857,尖脚 6.80 秒,,万魔殿 1 → 一只小黑凌,,,,,
04:39.259,尖脚 9.20 秒,,万魔殿 4 → 玛德琳,,,,,
04:46.914,纠缠之网 2.70 秒,,万魔殿 → 万魔殿,,,,,
04:52.072,攻击 +10% damage,,万魔殿 → 一只小黑凌,,,,,
04:57.186,喷吐丝网 2.70 秒,,万魔殿 → 万魔殿,,,,,
04:57.853,纠缠之网 2.70 秒,,万魔殿 5,,,,,
04:57.853,纠缠之网 2.70 秒,,万魔殿 6,,,,,
04:57.853,纠缠之网 2.70 秒,,万魔殿 4,,,,,
04:57.853,纠缠之网 2.70 秒,,万魔殿 1,,,,,
05:06.308,Dæmoniac Bonds 2.70 秒,,万魔殿 → 万魔殿,,,,,
05:07.153,喷吐丝网,,万魔殿 7 → 万能的小伙伴,,,,,
05:07.153,喷吐丝网,,万魔殿 8 → 脆薯,,,,,
05:07.153,喷吐丝网,,万魔殿 9 → 一只小黑凌,,,,,
05:07.153,喷吐丝网,,万魔殿 10 → 克林特巴顿,,,,,
05:07.153,喷吐丝网,,万魔殿 5 → 一只大白明,,,,,
05:07.153,喷吐丝网,,万魔殿 6 → 虎岩,,,,,
05:07.153,喷吐丝网,,万魔殿 4 → 玛德琳,,,,,
05:07.153,喷吐丝网,,万魔殿 1 → 阿莉艾蒂,,,,,
05:14.452,万魔殿之柱 4.70 秒,,万魔殿 → 万魔殿,,,,,
05:15.254,塌方,,万魔殿之塔 1 → 万魔殿之塔 1,,,,,
05:15.254,塌方,,万魔殿之塔 2 → 万魔殿之塔 2,,,,,
05:15.654,塌方 5.90 秒,,万魔殿 7 → 阿莉艾蒂,,,,,
05:15.654,塌方 5.90 秒,,万魔殿 8 → 克林特巴顿,,,,,
05:15.654,塌方 5.90 秒,,万魔殿 9 → 虎岩,,,,,
05:15.654,塌方 5.90 秒,,万魔殿 10 → 一只大白明,,,,,
05:15.654,塌方 5.90 秒,,万魔殿 5 → 一只小黑凌,,,,,
05:15.654,塌方 5.90 秒,,万魔殿 6 → 脆薯,,,,,
05:15.654,塌方 5.90 秒,,万魔殿 4 → 万能的小伙伴,,,,,
05:15.654,塌方 5.90 秒,,万魔殿 1 → 玛德琳,,,,,
05:21.080,万魔殿之环 3.70 秒,,万魔殿,,,,,
05:21.257,诅咒冲击波 2.70 秒,,万魔殿之塔 1,,,,,
05:21.257,诅咒冲击波 2.70 秒,,万魔殿之塔 2,,,,,
05:21.748,扩散炮 3.20 秒,,万魔殿 9,,,,,
05:21.748,扩散炮 3.20 秒,,万魔殿 10,,,,,
05:21.748,扩散炮 3.20 秒,,万魔殿 5,,,,,
05:21.748,入狱 3.20 秒,,万魔殿 6,,,,,
05:21.748,入狱 3.20 秒,,万魔殿 4,,,,,
05:21.748,入狱 3.20 秒,,万魔殿 1,,,,,
05:28.151,Tetradæmoniac Bonds,,万魔殿 6,,,,,
05:28.151,Tetradæmoniac Bonds,,万魔殿 4,,,,,
05:28.729,万魔殿射线 4.70 秒,,万魔殿 → 万魔殿,,,,,
05:28.950,万魔殿射线 4.90 秒,,万魔殿 1,,,,,
05:32.111,Dæmoniac Bonds,,万魔殿 7 → 脆薯,,,,,
05:32.111,Dæmoniac Bonds,,万魔殿 8 → 万能的小伙伴,,,,,
05:32.111,Dæmoniac Bonds,,万魔殿 9 → 克林特巴顿,,,,,
05:32.111,Dæmoniac Bonds,,万魔殿 10,,,,,
05:32.111,Dæmoniac Bonds,,万魔殿 5,,,,,
05:32.111,Dæmoniac Bonds,,万魔殿 6 → 一只大白明,,,,,
05:32.111,Dæmoniac Bonds,,万魔殿 4 → 一只小黑凌,,,,,
05:32.111,Dæmoniac Bonds,,万魔殿 1 → 阿莉艾蒂,,,,,
05:36.868,分割之翼 2.70 秒,,万魔殿 → 万魔殿,,,,,
05:42.999,Steel Web 2.70 秒,,万魔殿 → 万魔殿,,,,,
05:55.095,空降 7.70 秒,,万魔殿 → 万魔殿,,,,,
05:55.719,分割之翼,,万魔殿 3 → 一只大白明,,,,,
05:55.719,分割之翼,,万魔殿 2 → 一只小黑凌,,,,,
05:55.985,Steel Web,,万魔殿 4,,,,,
05:55.985,Steel Web,,万魔殿 1,,,,,
05:56.120,空降 8.70 秒,,万魔殿 11,,,,,
06:00.254,攻击,,万魔殿 → 一只小黑凌,,,,,
06:03.366,攻击,,万魔殿 → 一只小黑凌,,,,,
06:06.520,攻击,,万魔殿 → 一只小黑凌,,,,,
06:08.652,unknown_6854,,万魔殿 1 → 一只小黑凌,,,,,
06:13.633,万魔殿熔毁 4.70 秒,,万魔殿 → 万魔殿,,,,,
06:14.257,万魔殿熔毁,,万魔殿 6 → 脆薯,,,,,
06:14.257,万魔殿熔毁,,万魔殿 4 → 克林特巴顿,,,,,
06:14.257,万魔殿熔毁,,万魔殿 1,,,,,
06:22.803,攥魂 4.70 秒,,万魔殿 → 万魔殿,,,,,
06:23.605,攥魂,,万魔殿 1,,,,,
06:25.163,攥魂,,万魔殿 1,,,,,
06:26.715,攥魂,,万魔殿 1,,,,,
06:28.271,攥魂,,万魔殿 1,,,,,
06:32.006,攻击,,万魔殿 → 一只小黑凌,,,,,
06:35.116,攻击,,万魔殿 → 一只小黑凌,,,,,
06:38.231,攻击,,万魔殿 → 一只小黑凌,,,,,
06:42.898,分割之翼 2.70 秒,,万魔殿 → 万魔殿,,,,,
06:49.027,Pandæmoniac Web 2.70 秒,,万魔殿 → 万魔殿,,,,,
06:56.729,分割之翼,,万魔殿 3 → 万能的小伙伴,,,,,
06:56.729,分割之翼,,万魔殿 2 → 一只大白明,,,,,
06:57.039,Steel Web,,万魔殿 1,,,,,
06:57.128,万魔殿神圣 3.70 秒,,万魔殿,,,,,
07:00.020,纠缠之网 2.70 秒,,万魔殿 5,,,,,
07:00.020,纠缠之网 2.70 秒,,万魔殿 6,,,,,
07:00.020,纠缠之网 2.70 秒,,万魔殿 4,,,,,
07:04.292,Dæmoniac Bonds 2.70 秒,,万魔殿 → 万魔殿,,,,,
07:06.028,纠缠之网 2.70 秒,,万魔殿 6,,,,,
07:06.028,纠缠之网 2.70 秒,,万魔殿 4,,,,,
07:06.028,纠缠之网 2.70 秒,,万魔殿 1,,,,,
07:08.473,攻击,,万魔殿 → 一只小黑凌,,,,,
07:15.588,魔殿震击 4.70 秒,,万魔殿 → 万魔殿,,,,,
07:16.520,魔殿震击,,万魔殿 1,,,,,
07:18.476,魔殿震击,,万魔殿 1,,,,,
07:20.208,魔殿震击,,万魔殿 1,,,,,
07:21.899,魔殿震击,,万魔殿 1,,,,,
07:23.591,魔殿震击,,万魔殿 1,,,,,
07:25.145,魔殿震击,,万魔殿 1,,,,,
07:26.524,魔殿震击,,万魔殿 1,,,,,
07:27.814,魔殿震击,,万魔殿 1,,,,,
07:31.735,魔殿震击 3.60 秒,,万魔殿 4,,,,,
07:37.117,Dæmoniac Bonds,,万魔殿 7 → 脆薯,,,,,
07:37.117,Dæmoniac Bonds,,万魔殿 8 → 万能的小伙伴,,,,,
07:37.117,Dæmoniac Bonds,,万魔殿 9 → 克林特巴顿,,,,,
07:37.117,Dæmoniac Bonds,,万魔殿 10 → 玛德琳,,,,,
07:37.117,Dæmoniac Bonds,,万魔殿 5 → 虎岩,,,,,
07:37.117,Dæmoniac Bonds,,万魔殿 6 → 一只大白明,,,,,
07:37.117,Dæmoniac Bonds,,万魔殿 4 → 一只小黑凌,,,,,
07:37.117,Dæmoniac Bonds,,万魔殿 1 → 阿莉艾蒂,,,,,
07:37.741,攻击,,万魔殿 → 一只小黑凌,,,,,
07:40.099,Duodæmoniac Bonds,,万魔殿 5,,,,,
07:40.099,Duodæmoniac Bonds,,万魔殿 6,,,,,
07:40.099,Duodæmoniac Bonds,,万魔殿 4 → 虎岩,,,,,
07:40.099,Duodæmoniac Bonds,,万魔殿 1 → 一只小黑凌,,,,,
07:40.856,攻击,,万魔殿 → 玛德琳,,,,,
07:43.973,攻击,,万魔殿 → 玛德琳,,,,,
07:47.089,攻击,,万魔殿 → 玛德琳,,,,,
07:50.206,攻击,,万魔殿 → 玛德琳,,,,,
07:58.322,究极 4.70 秒,,万魔殿,,,,,
08:08.469,攥魂 4.70 秒,,万魔殿 → 万魔殿,,,,,
08:09.269,攥魂,,万魔殿 1 → 一只小黑凌,,,,,
08:10.825,攥魂,,万魔殿 1 → 一只小黑凌,,,,,
08:12.380,攥魂,,万魔殿 1 → 一只小黑凌,,,,,
08:13.936,攥魂,,万魔殿 1 → 一只小黑凌,,,,,
08:16.653,攻击,,万魔殿 → 一只小黑凌,,,,,
08:19.768,攻击,,万魔殿 → 一只小黑凌,,,,,
08:22.925,攻击,,万魔殿 → 一只小黑凌,,,,,
08:30.571,尖脚 5.70 秒,,万魔殿 → 万魔殿,,,,,
08:31.683,尖脚 6.80 秒,,万魔殿 1 → 一只小黑凌,,,,,
08:34.084,尖脚 9.20 秒,,万魔殿 4 → 玛德琳,,,,,
08:40.713,纠缠之网 2.70 秒,,万魔殿 → 万魔殿,,,,,
08:45.913,攻击,,万魔殿 → 一只小黑凌,,,,,
08:49.025,攻击,,万魔殿 → 一只小黑凌,,,,,
08:51.650,纠缠之网 2.70 秒,,万魔殿 5,,,,,
08:51.650,纠缠之网 2.70 秒,,万魔殿 6,,,,,
08:51.650,纠缠之网 2.70 秒,,万魔殿 4,,,,,
08:51.650,纠缠之网 2.70 秒,,万魔殿 1,,,,,
08:52.141,攻击,,万魔殿 → 一只小黑凌,,,,,
08:55.252,攻击,,万魔殿 → 一只小黑凌,,,,,
09:01.344,分割之羽 2.70 秒,,万魔殿 → 万魔殿,,,,,
09:06.498,攻击,,万魔殿 → 一只小黑凌,,,,,
09:09.122,分割之羽 3.70 秒,,万魔殿 4,,,,,
09:09.122,分割之羽 3.70 秒,,万魔殿 1 → 一只小黑凌,,,,,
09:09.434,分割之羽 3.70 秒,,万魔殿 5,,,,,
09:09.434,分割之羽 3.70 秒,,万魔殿 6,,,,,
09:09.746,分割之羽 3.70 秒,,万魔殿 9,,,,,
09:09.746,分割之羽 3.70 秒,,万魔殿 10,,,,,
09:10.059,分割之羽 3.70 秒,,万魔殿 7,,,,,
09:10.059,分割之羽 3.70 秒,,万魔殿 8,,,,,
09:10.369,分割之羽 3.70 秒,,万魔殿 12,,,,,
09:10.369,分割之羽 3.70 秒,,万魔殿 13,,,,,
09:10.636,分割之羽 3.70 秒,,万魔殿 14,,,,,
09:10.636,分割之羽 3.70 秒,,万魔殿 15,,,,,
09:10.948,分割之羽 3.70 秒,,万魔殿 16,,,,,
09:10.948,分割之羽 3.70 秒,,万魔殿 17,,,,,
09:11.258,分割之羽 3.70 秒,,万魔殿 18,,,,,
09:11.258,分割之羽 3.70 秒,,万魔殿 19,,,,,
09:11.524,分割之羽 3.70 秒,,万魔殿 20,,,,,
09:11.524,分割之羽 3.70 秒,,万魔殿 21,,,,,
09:13.615,万魔殿射线 4.70 秒,,万魔殿 → 万魔殿,,,,,
09:13.793,万魔殿射线 4.90 秒,,万魔殿 22,,,,,
09:20.738,万魔殿之环 3.70 秒,,万魔殿,,,,,
09:26.913,喷吐丝网 2.70 秒,,万魔殿 → 万魔殿,,,,,
09:33.060,攻击 --24% damage,,万魔殿 → 一只小黑凌,,,,,
09:36.214,攻击 --24% damage,,万魔殿 → 一只小黑凌,,,,,
09:36.926,喷吐丝网,,万魔殿 7 → 脆薯,,,,,
09:36.926,喷吐丝网,,万魔殿 8 → 玛德琳,,,,,
09:36.926,喷吐丝网,,万魔殿 9 → 阿莉艾蒂,,,,,
09:36.926,喷吐丝网,,万魔殿 10 → 一只大白明,,,,,
09:36.927,喷吐丝网,,万魔殿 5 → 克林特巴顿,,,,,
09:36.927,喷吐丝网,,万魔殿 6 → 虎岩,,,,,
09:36.927,喷吐丝网,,万魔殿 4 → 一只小黑凌,,,,,
09:36.927,喷吐丝网,,万魔殿 1 → 万能的小伙伴,,,,,
09:44.311,万魔殿之柱 4.70 秒,,万魔殿 → 万魔殿,,,,,
09:45.112,塌方,,万魔殿之塔 1 → 万魔殿之塔 1,,,,,
09:45.112,塌方,,万魔殿之塔 2 → 万魔殿之塔 2,,,,,
09:45.512,塌方 5.90 秒,,万魔殿 7 → 阿莉艾蒂,,,,,
09:45.512,塌方 5.90 秒,,万魔殿 8 → 克林特巴顿,,,,,
09:45.512,塌方 5.90 秒,,万魔殿 9 → 虎岩,,,,,
09:45.512,塌方 5.90 秒,,万魔殿 10 → 万能的小伙伴,,,,,
09:45.512,塌方 5.90 秒,,万魔殿 5 → 一只小黑凌,,,,,
09:45.512,塌方 5.90 秒,,万魔殿 6 → 脆薯,,,,,
09:45.512,塌方 5.90 秒,,万魔殿 4 → 一只大白明,,,,,
09:45.512,塌方 5.90 秒,,万魔殿 1 → 玛德琳,,,,,
09:50.940,万魔殿之环 3.70 秒,,万魔殿,,,,,
09:51.117,诅咒冲击波 2.70 秒,,万魔殿之塔 1,,,,,
09:51.117,诅咒冲击波 2.70 秒,,万魔殿之塔 2,,,,,
09:51.604,扩散炮 3.20 秒,,万魔殿 9,,,,,
09:51.604,扩散炮 3.20 秒,,万魔殿 10,,,,,
09:51.604,扩散炮 3.20 秒,,万魔殿 5,,,,,
09:51.604,入狱 3.20 秒,,万魔殿 6,,,,,
09:51.604,入狱 3.20 秒,,万魔殿 4,,,,,
09:51.604,入狱 3.20 秒,,万魔殿 1,,,,,
09:53.603,unknown_6854,,万魔殿 1 → 万能的小伙伴,,,,,
09:58.584,万魔殿熔毁 4.70 秒,,万魔殿 → 万魔殿,,,,,
09:59.205,万魔殿熔毁,,万魔殿 6 → 脆薯,,,,,
09:59.205,万魔殿熔毁,,万魔殿 4 → 一只大白明,,,,,
09:59.205,万魔殿熔毁,,万魔殿 1,,,,,
10:02.774,攻击,,万魔殿 → 一只小黑凌,,,,,
10:05.890,攻击,,万魔殿 → 一只小黑凌,,,,,
10:09.047,攻击,,万魔殿 → 一只小黑凌,,,,,
